firm_id,job_id,callback,white,male
66,5261,0.0,1.0,1.0
66,12118,0.0,1.0,1.0
66,3712,0.0,1.0,1.0
66,11773,0.0,0.0,0.0
66,1615,0.0,1.0,1.0
66,3675,0.0,0.0,1.0
66,11778,1.0,0.0,1.0
66,6876,0.0,1.0,0.0
66,11778,0.0,0.0,1.0
66,1641,1.0,0.0,1.0
66,9172,0.0,1.0,0.0
66,12431,0.0,1.0,1.0
66,11291,0.0,1.0,0.0
66,3634,0.0,0.0,1.0
66,12120,0.0,0.0,1.0
66,3728,0.0,1.0,0.0
66,8386,0.0,0.0,0.0
66,5965,0.0,0.0,0.0
66,1639,0.0,0.0,1.0
66,3712,0.0,0.0,0.0
66,6197,0.0,1.0,1.0
66,1703,0.0,1.0,0.0
66,3682,0.0,1.0,0.0
66,3728,0.0,1.0,0.0
66,3660,0.0,1.0,0.0
66,12123,0.0,1.0,0.0
66,1648,0.0,1.0,0.0
66,3662,0.0,0.0,1.0
66,1638,1.0,0.0,0.0
66,11771,0.0,1.0,1.0
66,6202,0.0,0.0,0.0
66,5261,1.0,0.0,0.0
66,1703,0.0,0.0,1.0
66,3609,0.0,1.0,0.0
66,11771,0.0,0.0,1.0
66,1646,1.0,0.0,1.0
66,9623,0.0,1.0,1.0
66,5256,0.0,1.0,1.0
66,9623,0.0,0.0,1.0
66,9172,0.0,1.0,0.0
66,11776,0.0,0.0,1.0
66,9169,0.0,0.0,1.0
66,11771,0.0,0.0,0.0
66,3713,0.0,1.0,1.0
66,11291,0.0,0.0,1.0
66,3676,0.0,0.0,1.0
66,3667,0.0,0.0,1.0
66,9621,0.0,0.0,1.0
66,1704,0.0,1.0,1.0
66,3664,0.0,1.0,1.0
66,8381,0.0,0.0,0.0
66,5262,0.0,1.0,1.0
66,1615,0.0,0.0,0.0
66,11778,0.0,1.0,1.0
66,12121,0.0,0.0,1.0
66,12432,0.0,0.0,1.0
66,9174,0.0,0.0,1.0
66,3679,0.0,0.0,1.0
66,1707,0.0,0.0,1.0
66,1650,0.0,0.0,1.0
66,3712,0.0,0.0,0.0
66,9622,0.0,0.0,0.0
66,11773,0.0,0.0,1.0
66,9623,0.0,1.0,0.0
66,1644,0.0,1.0,0.0
66,1620,0.0,1.0,0.0
66,3674,0.0,1.0,1.0
66,6200,0.0,0.0,0.0
66,3670,0.0,1.0,0.0
66,5261,0.0,0.0,1.0
66,12432,0.0,1.0,0.0
66,3667,0.0,1.0,0.0
66,11292,0.0,0.0,0.0
66,3634,0.0,0.0,1.0
66,3676,0.0,0.0,0.0
66,1599,0.0,1.0,0.0
66,6201,0.0,0.0,0.0
66,1617,0.0,0.0,1.0
66,9169,0.0,1.0,1.0
66,11290,1.0,0.0,0.0
66,3663,0.0,0.0,0.0
66,1643,0.0,0.0,0.0
66,3676,0.0,1.0,1.0
66,1618,0.0,1.0,1.0
66,9171,1.0,0.0,0.0
66,12121,0.0,1.0,0.0
66,1639,0.0,1.0,0.0
66,9618,0.0,1.0,0.0
66,8381,0.0,1.0,1.0
66,3726,0.0,1.0,0.0
66,6200,0.0,1.0,1.0
66,3713,0.0,0.0,1.0
66,11291,0.0,0.0,1.0
66,11775,1.0,1.0,0.0
66,5966,0.0,1.0,1.0
66,1617,0.0,1.0,1.0
66,3670,1.0,1.0,1.0
66,3667,0.0,0.0,1.0
66,1643,0.0,0.0,0.0
66,3681,1.0,1.0,1.0
66,1703,0.0,1.0,1.0
66,8384,0.0,0.0,0.0
66,6197,0.0,1.0,1.0
66,1707,0.0,1.0,1.0
66,6202,0.0,1.0,0.0
66,3664,0.0,0.0,1.0
66,8382,0.0,1.0,0.0
66,6199,0.0,1.0,1.0
66,9619,0.0,0.0,0.0
66,1640,0.0,0.0,0.0
66,3663,0.0,1.0,1.0
66,6876,0.0,0.0,0.0
66,5256,0.0,1.0,0.0
66,6196,0.0,0.0,1.0
66,3674,0.0,1.0,0.0
66,12435,1.0,1.0,0.0
66,6200,0.0,1.0,1.0
66,11292,0.0,0.0,1.0
66,6196,0.0,0.0,0.0
66,1641,1.0,1.0,1.0
66,5251,0.0,1.0,1.0
66,8384,1.0,0.0,0.0
66,8386,0.0,1.0,1.0
66,11778,0.0,0.0,0.0
66,3634,0.0,1.0,0.0
66,8383,0.0,1.0,0.0
66,1644,0.0,0.0,1.0
66,3675,0.0,1.0,1.0
66,9172,0.0,0.0,1.0
66,1640,0.0,0.0,0.0
66,3634,0.0,0.0,0.0
66,3676,0.0,1.0,1.0
66,6198,1.0,0.0,0.0
66,3675,1.0,1.0,1.0
66,3727,0.0,0.0,1.0
66,3660,1.0,0.0,1.0
66,9623,0.0,1.0,0.0
66,3668,0.0,1.0,1.0
66,5965,0.0,0.0,1.0
66,12119,0.0,1.0,0.0
66,3728,0.0,1.0,0.0
66,6202,0.0,0.0,1.0
66,8384,0.0,0.0,1.0
66,3675,0.0,0.0,1.0
66,3674,0.0,0.0,1.0
66,12118,0.0,0.0,0.0
66,12433,0.0,1.0,0.0
66,12119,0.0,1.0,0.0
66,3662,0.0,0.0,1.0
66,6193,0.0,0.0,0.0
66,5258,0.0,1.0,1.0
66,5257,1.0,0.0,1.0
66,12120,0.0,0.0,0.0
66,1704,0.0,1.0,1.0
66,8381,0.0,1.0,1.0
66,3713,0.0,1.0,0.0
66,9622,0.0,1.0,1.0
66,3727,0.0,0.0,1.0
66,1646,0.0,1.0,1.0
66,8386,1.0,1.0,0.0
66,9619,0.0,0.0,1.0
66,6876,0.0,0.0,1.0
66,3662,0.0,1.0,0.0
66,11289,1.0,1.0,1.0
66,9623,0.0,0.0,1.0
66,5261,0.0,1.0,1.0
66,3726,0.0,0.0,0.0
66,3663,0.0,1.0,0.0
66,1648,0.0,0.0,1.0
66,12121,1.0,1.0,1.0
66,1589,0.0,1.0,1.0
66,1589,0.0,0.0,1.0
66,8378,0.0,0.0,1.0
66,1620,0.0,1.0,0.0
66,5255,0.0,0.0,1.0
66,3661,0.0,1.0,0.0
66,6202,0.0,0.0,0.0
66,1589,0.0,1.0,0.0
66,11294,0.0,0.0,1.0
66,3675,1.0,1.0,1.0
66,12435,1.0,0.0,0.0
66,3667,0.0,1.0,1.0
66,3672,1.0,0.0,1.0
66,3676,0.0,0.0,1.0
66,12435,1.0,1.0,0.0
66,8385,0.0,1.0,1.0
66,1643,0.0,0.0,0.0
66,9171,1.0,1.0,1.0
66,1618,0.0,0.0,0.0
66,6193,0.0,1.0,1.0
66,9621,0.0,0.0,0.0
66,3674,0.0,0.0,0.0
66,1617,0.0,1.0,0.0
66,9624,0.0,1.0,0.0
66,3672,1.0,1.0,1.0
66,5965,0.0,1.0,1.0
66,5967,0.0,1.0,1.0
66,12121,0.0,0.0,1.0
66,8385,0.0,0.0,1.0
66,12436,0.0,1.0,0.0
66,11293,0.0,1.0,1.0
66,3672,1.0,0.0,0.0
66,5261,0.0,0.0,0.0
66,3663,0.0,1.0,0.0
66,5967,0.0,1.0,1.0
66,8386,1.0,0.0,1.0
66,9170,1.0,1.0,1.0
66,11292,0.0,0.0,0.0
66,1647,0.0,1.0,0.0
66,12118,0.0,1.0,0.0
66,6196,0.0,1.0,1.0
66,3728,0.0,0.0,1.0
66,5259,0.0,0.0,1.0
66,3728,0.0,0.0,0.0
66,11289,0.0,1.0,1.0
66,1619,0.0,1.0,1.0
66,8379,0.0,1.0,0.0
66,5256,0.0,1.0,0.0
66,1648,0.0,1.0,0.0
66,3671,1.0,1.0,0.0
66,1643,0.0,1.0,1.0
66,6199,0.0,0.0,1.0
66,12432,0.0,1.0,0.0
66,8383,0.0,1.0,1.0
66,1615,0.0,1.0,1.0
66,12434,1.0,1.0,1.0
66,3713,0.0,0.0,0.0
66,3667,0.0,1.0,1.0
66,6198,1.0,0.0,1.0
66,5261,0.0,0.0,1.0
66,9623,0.0,1.0,1.0
66,9175,0.0,0.0,1.0
66,6201,0.0,1.0,0.0
66,1620,0.0,0.0,1.0
66,9622,0.0,1.0,0.0
66,3664,0.0,0.0,0.0
66,5261,0.0,1.0,0.0
66,9171,0.0,1.0,1.0
66,6201,0.0,1.0,1.0
66,3682,0.0,0.0,0.0
66,9170,0.0,1.0,0.0
66,1641,0.0,1.0,0.0
66,3661,0.0,0.0,1.0
66,11291,0.0,1.0,1.0
66,12432,0.0,0.0,0.0
66,3675,1.0,1.0,0.0
66,1617,0.0,1.0,0.0
66,5257,1.0,1.0,1.0
66,11290,1.0,0.0,1.0
66,8378,0.0,1.0,1.0
66,12434,0.0,1.0,1.0
66,9624,0.0,1.0,1.0
66,3660,1.0,1.0,0.0
66,3670,0.0,1.0,1.0
66,11291,0.0,0.0,0.0
66,5258,0.0,0.0,0.0
66,11288,0.0,0.0,0.0
66,5251,1.0,1.0,1.0
66,5965,0.0,0.0,0.0
66,3728,0.0,0.0,0.0
66,12120,0.0,0.0,0.0
66,1648,0.0,0.0,0.0
66,9173,0.0,0.0,0.0
66,3634,0.0,1.0,1.0
66,9617,0.0,0.0,1.0
66,12119,0.0,0.0,0.0
66,6196,0.0,1.0,1.0
66,8378,0.0,1.0,1.0
66,5967,0.0,1.0,0.0
66,11288,0.0,0.0,1.0
66,3662,0.0,1.0,0.0
66,1639,0.0,1.0,0.0
66,11294,0.0,1.0,1.0
66,1646,1.0,1.0,0.0
66,12436,0.0,1.0,1.0
66,8382,0.0,0.0,1.0
66,5257,1.0,1.0,1.0
66,8380,0.0,0.0,1.0
66,3663,0.0,0.0,0.0
66,3663,0.0,0.0,1.0
66,5257,1.0,1.0,0.0
66,11290,1.0,1.0,0.0
66,6198,1.0,1.0,0.0
66,9173,0.0,1.0,1.0
66,11294,0.0,0.0,1.0
66,3679,0.0,1.0,0.0
66,1618,0.0,0.0,0.0
66,3680,0.0,1.0,0.0
66,9620,0.0,1.0,0.0
66,6202,0.0,1.0,0.0
66,3634,0.0,0.0,0.0
66,5965,0.0,0.0,0.0
66,3726,0.0,0.0,0.0
66,5259,0.0,0.0,1.0
66,5965,0.0,1.0,0.0
66,1620,0.0,0.0,1.0
66,6202,0.0,1.0,0.0
66,3662,0.0,0.0,1.0
66,11776,0.0,0.0,1.0
66,12433,0.0,1.0,1.0
66,5969,0.0,0.0,0.0
66,1642,0.0,0.0,0.0
66,11292,0.0,1.0,0.0
66,1645,0.0,0.0,1.0
66,8385,0.0,1.0,1.0
66,12118,0.0,0.0,0.0
66,9174,0.0,0.0,1.0
66,1643,0.0,1.0,0.0
66,9620,1.0,0.0,0.0
66,1644,0.0,0.0,0.0
66,12436,0.0,0.0,0.0
66,6199,0.0,0.0,1.0
66,9175,0.0,0.0,1.0
66,11773,0.0,1.0,0.0
66,3663,0.0,0.0,0.0
66,3674,0.0,1.0,0.0
66,6197,0.0,0.0,0.0
66,1620,0.0,1.0,0.0
66,3661,0.0,0.0,0.0
66,5967,0.0,0.0,0.0
66,5255,0.0,1.0,1.0
66,1645,0.0,0.0,1.0
66,6876,0.0,1.0,0.0
66,11289,0.0,0.0,1.0
66,3726,0.0,0.0,1.0
66,3672,0.0,1.0,0.0
66,8386,0.0,1.0,1.0
66,3681,0.0,0.0,1.0
66,1704,0.0,0.0,0.0
66,12122,0.0,0.0,0.0
66,9175,0.0,1.0,1.0
66,1642,0.0,1.0,1.0
66,8383,0.0,0.0,1.0
66,5254,0.0,1.0,0.0
66,3671,0.0,0.0,0.0
66,1638,1.0,1.0,0.0
66,5966,0.0,0.0,1.0
66,6194,0.0,0.0,1.0
66,3660,1.0,1.0,1.0
66,3668,0.0,0.0,0.0
66,1639,0.0,0.0,0.0
66,9169,0.0,1.0,0.0
66,3727,0.0,1.0,1.0
66,3727,0.0,0.0,0.0
66,11292,0.0,1.0,0.0
66,12121,0.0,1.0,0.0
66,12120,0.0,1.0,0.0
66,3673,0.0,1.0,1.0
66,3712,0.0,0.0,0.0
66,6193,0.0,1.0,1.0
66,8382,0.0,0.0,0.0
66,12121,1.0,0.0,0.0
66,1620,0.0,0.0,1.0
66,11292,0.0,1.0,1.0
66,8381,0.0,1.0,0.0
66,8378,0.0,0.0,0.0
66,9620,0.0,1.0,1.0
66,1647,0.0,0.0,1.0
66,3713,0.0,1.0,0.0
66,1615,0.0,0.0,0.0
66,6194,0.0,1.0,1.0
66,11288,0.0,1.0,0.0
66,5255,0.0,1.0,1.0
66,5251,0.0,1.0,1.0
66,1703,0.0,0.0,1.0
66,9174,0.0,0.0,1.0
66,3673,0.0,1.0,0.0
66,3680,0.0,1.0,0.0
66,3671,0.0,1.0,0.0
66,3680,0.0,0.0,1.0
66,8381,0.0,0.0,0.0
66,1618,1.0,1.0,0.0
66,8383,0.0,1.0,0.0
66,6199,0.0,1.0,0.0
66,8385,1.0,1.0,0.0
66,9174,0.0,1.0,1.0
66,5255,0.0,1.0,1.0
66,5262,0.0,1.0,0.0
66,3664,0.0,1.0,0.0
66,3713,0.0,0.0,1.0
66,1646,1.0,0.0,1.0
66,5259,0.0,0.0,1.0
66,11294,0.0,1.0,1.0
66,12122,0.0,1.0,0.0
66,1615,0.0,0.0,1.0
66,3661,0.0,1.0,1.0
66,11287,0.0,0.0,0.0
66,9621,0.0,1.0,0.0
66,9620,1.0,0.0,1.0
66,12434,1.0,0.0,1.0
66,5255,0.0,1.0,1.0
66,9621,0.0,1.0,1.0
66,6876,0.0,0.0,1.0
66,9176,0.0,0.0,1.0
66,1619,0.0,0.0,1.0
66,5256,0.0,0.0,1.0
66,5262,0.0,1.0,1.0
66,9169,0.0,1.0,1.0
66,6194,0.0,1.0,1.0
66,6200,0.0,1.0,0.0
66,8385,1.0,0.0,0.0
66,9169,0.0,0.0,1.0
66,6195,1.0,0.0,0.0
66,6200,0.0,0.0,1.0
66,3667,0.0,0.0,0.0
66,1646,1.0,1.0,1.0
66,12123,0.0,0.0,1.0
66,5258,0.0,0.0,1.0
66,12123,0.0,0.0,1.0
66,3672,1.0,1.0,0.0
66,11771,0.0,0.0,1.0
66,9622,0.0,1.0,0.0
66,1641,1.0,0.0,0.0
66,8378,0.0,1.0,0.0
66,6196,0.0,0.0,1.0
66,5543,0.0,0.0,0.0
66,9175,0.0,0.0,1.0
66,8385,1.0,0.0,1.0
66,3712,0.0,1.0,1.0
66,5254,0.0,0.0,1.0
66,6202,0.0,0.0,0.0
66,11775,1.0,1.0,1.0
66,11287,0.0,0.0,0.0
66,6193,0.0,0.0,0.0
66,12432,0.0,0.0,1.0
66,1589,0.0,1.0,0.0
66,11290,1.0,1.0,0.0
66,8384,0.0,1.0,1.0
66,9617,0.0,0.0,0.0
66,3676,0.0,0.0,0.0
66,8378,0.0,0.0,0.0
66,3668,0.0,0.0,0.0
66,9169,0.0,1.0,1.0
66,11291,0.0,1.0,1.0
66,6201,0.0,0.0,0.0
66,8386,0.0,1.0,1.0
66,1641,1.0,1.0,0.0
66,5259,0.0,1.0,1.0
66,6196,0.0,1.0,0.0
66,6195,1.0,1.0,1.0
66,11775,1.0,1.0,0.0
66,11773,0.0,1.0,1.0
66,9171,1.0,0.0,1.0
66,8382,0.0,1.0,0.0
66,3679,0.0,0.0,0.0
66,8386,0.0,0.0,0.0
66,1618,0.0,1.0,1.0
66,1638,1.0,0.0,1.0
66,12433,0.0,0.0,0.0
66,12435,1.0,0.0,1.0
66,1704,0.0,0.0,1.0
66,1621,0.0,0.0,0.0
66,11294,0.0,1.0,0.0
66,1703,0.0,1.0,1.0
66,8382,0.0,1.0,0.0
66,1617,0.0,0.0,0.0
66,11775,1.0,1.0,0.0
66,6200,0.0,0.0,0.0
66,12435,1.0,0.0,0.0
66,3726,0.0,0.0,0.0
66,3713,0.0,1.0,1.0
66,8384,0.0,0.0,0.0
66,11289,0.0,0.0,0.0
66,12431,0.0,1.0,0.0
66,11778,1.0,1.0,0.0
66,11288,0.0,1.0,1.0
66,8380,0.0,0.0,0.0
66,8384,0.0,1.0,0.0
66,5251,0.0,0.0,0.0
66,6197,0.0,0.0,1.0
66,8382,0.0,1.0,0.0
66,1642,0.0,0.0,0.0
66,11775,1.0,0.0,1.0
66,5255,0.0,0.0,0.0
66,12123,0.0,1.0,1.0
66,11773,0.0,1.0,0.0
66,11287,0.0,1.0,1.0
66,1623,0.0,0.0,0.0
66,5259,0.0,0.0,0.0
66,8380,0.0,0.0,1.0
66,9621,0.0,1.0,0.0
66,1645,0.0,1.0,1.0
66,1638,1.0,0.0,0.0
66,5257,1.0,0.0,0.0
66,6195,0.0,1.0,1.0
66,1622,0.0,1.0,0.0
66,12123,0.0,0.0,1.0
66,6194,0.0,0.0,1.0
66,3664,0.0,0.0,0.0
66,11773,0.0,1.0,1.0
66,1618,1.0,0.0,0.0
66,6199,0.0,1.0,1.0
66,9173,0.0,0.0,0.0
66,5257,1.0,0.0,1.0
66,11771,0.0,1.0,0.0
66,1703,0.0,0.0,0.0
66,3727,0.0,1.0,1.0
66,9620,0.0,0.0,1.0
66,12435,1.0,0.0,0.0
66,5259,0.0,1.0,1.0
66,11778,0.0,1.0,1.0
66,3712,0.0,1.0,0.0
66,1645,0.0,1.0,1.0
66,8384,0.0,1.0,1.0
66,12120,0.0,1.0,0.0
66,1615,0.0,1.0,0.0
66,11291,0.0,1.0,1.0
66,12433,0.0,0.0,0.0
66,6198,1.0,0.0,1.0
66,12431,0.0,0.0,1.0
66,1645,0.0,1.0,1.0
66,9619,1.0,0.0,0.0
66,9619,0.0,1.0,1.0
66,12436,0.0,0.0,0.0
66,12123,0.0,0.0,1.0
66,3679,0.0,0.0,0.0
66,5251,0.0,0.0,0.0
66,3679,1.0,0.0,0.0
66,1617,0.0,0.0,0.0
66,11287,1.0,1.0,0.0
66,3671,1.0,0.0,0.0
66,12120,0.0,0.0,1.0
66,3670,1.0,1.0,1.0
66,12123,0.0,1.0,0.0
66,12120,0.0,1.0,1.0
66,3681,0.0,0.0,0.0
66,6193,0.0,1.0,0.0
66,6198,0.0,1.0,0.0
66,1618,1.0,0.0,0.0
66,3682,0.0,0.0,1.0
66,1704,0.0,0.0,0.0
66,9175,0.0,1.0,1.0
66,6195,0.0,1.0,0.0
66,9174,0.0,1.0,0.0
66,9172,0.0,1.0,0.0
66,9171,1.0,1.0,0.0
66,8385,1.0,0.0,0.0
66,12121,0.0,1.0,1.0
66,5262,0.0,1.0,1.0
66,9619,0.0,1.0,0.0
66,11294,0.0,1.0,0.0
66,9620,0.0,1.0,1.0
66,9169,0.0,0.0,0.0
68,9230,0.0,1.0,0.0
68,5287,0.0,0.0,0.0
68,4002,0.0,0.0,0.0
68,8465,0.0,0.0,0.0
68,4962,0.0,0.0,0.0
68,4962,1.0,1.0,1.0
68,5291,0.0,1.0,1.0
68,4320,1.0,0.0,0.0
68,4239,0.0,1.0,1.0
68,1671,0.0,1.0,1.0
68,5293,0.0,0.0,1.0
68,10252,1.0,0.0,0.0
68,1659,1.0,0.0,1.0
68,4001,1.0,0.0,1.0
68,4967,0.0,1.0,1.0
68,5293,0.0,1.0,1.0
68,10537,0.0,1.0,0.0
68,1671,0.0,0.0,1.0
68,4323,0.0,0.0,0.0
68,9236,1.0,1.0,0.0
68,10530,0.0,0.0,0.0
68,5288,1.0,0.0,1.0
68,1602,0.0,1.0,1.0
68,1654,0.0,1.0,0.0
68,9229,0.0,1.0,1.0
68,10741,0.0,1.0,0.0
68,8466,0.0,1.0,0.0
68,10535,1.0,1.0,1.0
68,10743,0.0,0.0,1.0
68,4961,0.0,1.0,0.0
68,5292,0.0,1.0,0.0
68,9236,1.0,1.0,1.0
68,10529,1.0,0.0,0.0
68,4240,0.0,0.0,0.0
68,10741,0.0,0.0,0.0
68,1664,0.0,1.0,0.0
68,4241,0.0,0.0,0.0
68,4466,0.0,0.0,1.0
68,9669,0.0,0.0,0.0
68,4463,0.0,0.0,1.0
68,4239,0.0,1.0,1.0
68,4239,0.0,1.0,1.0
68,10745,0.0,0.0,1.0
68,4242,0.0,1.0,1.0
68,4966,0.0,1.0,0.0
68,9675,0.0,1.0,0.0
68,5293,0.0,1.0,0.0
68,10536,0.0,1.0,0.0
68,1658,0.0,0.0,0.0
68,4967,0.0,1.0,1.0
68,5284,0.0,1.0,0.0
68,4464,0.0,0.0,0.0
68,5290,0.0,0.0,0.0
68,10257,0.0,1.0,1.0
68,8461,1.0,1.0,1.0
68,1672,1.0,1.0,0.0
68,9670,0.0,1.0,1.0
68,4960,0.0,1.0,0.0
68,4968,0.0,1.0,1.0
68,10740,0.0,1.0,0.0
68,10744,1.0,1.0,0.0
68,10255,1.0,0.0,0.0
68,4324,0.0,1.0,1.0
68,9234,1.0,0.0,0.0
68,1656,0.0,0.0,1.0
68,9235,0.0,0.0,1.0
68,9675,0.0,1.0,1.0
68,8467,1.0,0.0,0.0
68,4001,1.0,0.0,1.0
68,1655,0.0,1.0,0.0
68,1676,0.0,0.0,1.0
68,1665,1.0,1.0,1.0
68,5288,1.0,0.0,1.0
68,10535,1.0,0.0,0.0
68,1658,0.0,0.0,1.0
68,5295,1.0,1.0,0.0
68,4242,0.0,0.0,1.0
68,1657,1.0,1.0,0.0
68,10256,0.0,0.0,0.0
68,4965,1.0,0.0,0.0
68,10254,0.0,1.0,0.0
68,1652,0.0,1.0,1.0
68,1657,1.0,1.0,0.0
68,9230,0.0,0.0,0.0
68,10746,0.0,0.0,1.0
68,4000,0.0,0.0,1.0
68,9235,0.0,0.0,0.0
68,4324,0.0,0.0,1.0
68,4004,0.0,1.0,0.0
68,1676,0.0,1.0,0.0
68,5285,0.0,0.0,0.0
68,3868,0.0,0.0,0.0
68,8465,1.0,1.0,0.0
68,5287,0.0,0.0,1.0
68,8465,1.0,1.0,1.0
68,4324,0.0,0.0,0.0
68,9674,0.0,1.0,0.0
68,4959,0.0,1.0,1.0
68,1675,0.0,1.0,0.0
68,10747,0.0,0.0,1.0
68,1652,0.0,0.0,1.0
68,10257,0.0,0.0,1.0
68,5289,0.0,0.0,0.0
68,4322,1.0,1.0,0.0
68,9233,1.0,0.0,1.0
68,9668,0.0,0.0,1.0
68,1671,0.0,1.0,1.0
68,3867,0.0,0.0,0.0
68,10252,1.0,1.0,1.0
68,1665,0.0,0.0,1.0
68,5288,1.0,1.0,0.0
68,1665,0.0,1.0,1.0
68,9668,0.0,0.0,0.0
68,5298,0.0,1.0,0.0
68,9670,0.0,0.0,0.0
68,4965,1.0,0.0,1.0
68,10533,0.0,0.0,1.0
68,1670,0.0,1.0,1.0
68,5288,1.0,0.0,0.0
68,3851,0.0,0.0,1.0
68,4965,1.0,1.0,1.0
68,4323,0.0,1.0,1.0
68,5296,0.0,1.0,1.0
68,9672,1.0,1.0,1.0
68,10253,0.0,1.0,0.0
68,9668,0.0,1.0,0.0
68,4000,0.0,1.0,0.0
68,1667,0.0,0.0,1.0
68,9229,1.0,0.0,0.0
68,8467,1.0,1.0,1.0
68,9668,0.0,1.0,1.0
68,10740,0.0,0.0,1.0
68,4961,0.0,1.0,0.0
68,10741,0.0,1.0,0.0
68,10530,0.0,1.0,0.0
68,9234,0.0,1.0,0.0
68,9672,0.0,0.0,1.0
68,8470,0.0,1.0,1.0
68,10531,0.0,0.0,0.0
68,5286,0.0,1.0,1.0
68,5291,0.0,0.0,0.0
68,8469,0.0,1.0,1.0
68,10533,1.0,1.0,1.0
68,8470,1.0,0.0,1.0
68,4240,0.0,1.0,1.0
68,1670,0.0,0.0,1.0
68,10743,0.0,0.0,1.0
68,4003,1.0,0.0,1.0
68,1659,1.0,1.0,0.0
68,1659,1.0,1.0,1.0
68,10742,0.0,1.0,0.0
68,9235,0.0,1.0,1.0
68,9671,1.0,1.0,1.0
68,10532,1.0,0.0,0.0
68,10253,0.0,0.0,0.0
68,1659,1.0,0.0,1.0
68,9668,0.0,1.0,0.0
68,4242,0.0,1.0,1.0
68,10533,0.0,0.0,1.0
68,9674,0.0,1.0,1.0
68,5298,0.0,0.0,0.0
68,1670,0.0,1.0,1.0
68,9670,0.0,1.0,0.0
68,1663,0.0,0.0,0.0
68,1666,0.0,1.0,1.0
68,10529,1.0,1.0,1.0
68,4961,0.0,0.0,1.0
68,9233,1.0,1.0,1.0
68,1674,1.0,1.0,0.0
68,4960,0.0,0.0,1.0
68,8470,1.0,1.0,0.0
68,1655,1.0,1.0,0.0
68,10255,1.0,1.0,0.0
68,9232,0.0,0.0,0.0
68,10532,1.0,1.0,1.0
68,1659,1.0,1.0,0.0
68,1669,0.0,0.0,0.0
68,4462,0.0,1.0,0.0
68,10250,0.0,0.0,1.0
68,5288,1.0,0.0,1.0
68,10250,0.0,1.0,1.0
68,1663,0.0,1.0,0.0
68,1651,0.0,0.0,0.0
68,8461,1.0,1.0,1.0
68,3868,0.0,1.0,1.0
68,9236,1.0,0.0,1.0
68,4321,0.0,0.0,0.0
68,9673,0.0,1.0,0.0
68,4242,0.0,0.0,0.0
68,10254,0.0,0.0,1.0
68,3867,0.0,1.0,1.0
68,1656,0.0,1.0,1.0
68,10257,0.0,1.0,0.0
68,10532,1.0,0.0,0.0
68,10252,1.0,0.0,1.0
68,10537,0.0,1.0,0.0
68,5293,0.0,1.0,1.0
68,9230,0.0,1.0,0.0
68,1674,1.0,0.0,1.0
68,5286,0.0,1.0,0.0
68,4003,0.0,1.0,0.0
68,4466,0.0,0.0,0.0
68,4002,1.0,0.0,1.0
68,10530,0.0,0.0,0.0
68,1668,1.0,0.0,0.0
68,4322,0.0,0.0,1.0
68,1659,1.0,0.0,1.0
68,1652,0.0,0.0,0.0
68,5296,0.0,1.0,0.0
68,1657,1.0,1.0,0.0
68,1668,1.0,0.0,1.0
68,5285,0.0,0.0,1.0
68,10741,0.0,0.0,1.0
68,8464,0.0,1.0,1.0
68,4964,0.0,0.0,1.0
68,4000,0.0,0.0,0.0
68,4002,0.0,1.0,0.0
68,1664,0.0,1.0,1.0
68,10532,1.0,0.0,1.0
68,5296,0.0,0.0,1.0
68,5285,0.0,0.0,0.0
68,9230,0.0,0.0,1.0
68,1675,0.0,0.0,0.0
68,1664,0.0,0.0,1.0
68,5296,0.0,0.0,1.0
68,4321,0.0,1.0,0.0
68,9673,0.0,1.0,1.0
68,1669,0.0,1.0,0.0
68,8471,0.0,1.0,1.0
68,5290,0.0,0.0,0.0
68,1654,0.0,1.0,0.0
68,3866,0.0,1.0,1.0
68,10747,1.0,1.0,1.0
68,5286,1.0,1.0,0.0
68,1602,0.0,0.0,1.0
68,4321,0.0,1.0,1.0
68,8469,0.0,1.0,1.0
68,8461,1.0,0.0,1.0
68,1670,0.0,1.0,0.0
68,4001,1.0,1.0,0.0
68,1652,1.0,1.0,1.0
68,8464,0.0,0.0,0.0
68,3851,0.0,1.0,1.0
68,1670,0.0,0.0,1.0
68,3869,0.0,1.0,1.0
68,5285,0.0,1.0,1.0
68,4243,0.0,0.0,0.0
68,3868,0.0,1.0,1.0
68,4960,0.0,1.0,1.0
68,8461,0.0,0.0,1.0
68,10254,0.0,1.0,1.0
68,10532,1.0,1.0,1.0
68,4239,0.0,0.0,0.0
68,1602,0.0,0.0,1.0
68,8470,0.0,1.0,1.0
68,5297,1.0,0.0,1.0
68,4960,0.0,0.0,1.0
68,10252,1.0,0.0,1.0
68,1672,0.0,0.0,0.0
68,5290,0.0,1.0,0.0
68,1677,0.0,1.0,1.0
68,1675,0.0,1.0,1.0
68,5286,1.0,1.0,1.0
68,4462,0.0,1.0,1.0
68,1602,0.0,1.0,0.0
68,9672,0.0,1.0,0.0
68,4242,0.0,1.0,1.0
68,1653,1.0,1.0,1.0
68,10537,0.0,0.0,0.0
68,5294,0.0,0.0,0.0
68,5284,0.0,0.0,0.0
68,1673,0.0,0.0,0.0
68,1657,0.0,0.0,1.0
68,4966,0.0,1.0,0.0
68,1665,1.0,0.0,1.0
68,4004,0.0,0.0,0.0
68,4001,1.0,1.0,0.0
68,10255,1.0,1.0,1.0
68,10255,0.0,0.0,1.0
